date,gt,lq
2015-07-09 00:14:22,jcnw32qqq/jcnw32qqq_flc.fits,jcnw32qqq/jcnw32qqq_flt.fits
2015-07-09 06:30:10,jcnw32req/jcnw32req_flc.fits,jcnw32req/jcnw32req_flt.fits
2015-07-10 23:33:25,jcnw36fmq/jcnw36fmq_flc.fits,jcnw36fmq/jcnw36fmq_flt.fits
2015-07-11 01:14:15,jcnw36g2q/jcnw36g2q_flc.fits,jcnw36g2q/jcnw36g2q_flt.fits
2015-07-11 02:54:05,jcnw36grq/jcnw36grq_flc.fits,jcnw36grq/jcnw36grq_flt.fits
2015-07-21 22:06:38,jcjo13lyq/jcjo13lyq_flc.fits,jcjo13lyq/jcjo13lyq_flt.fits
2015-08-07 14:21:47,jclt0nq7q/jclt0nq7q_flc.fits,jclt0nq7q/jclt0nq7q_flt.fits
2015-08-20 20:27:24,jclt66b4q/jclt66b4q_flc.fits,jclt66b4q/jclt66b4q_flt.fits
2015-09-02 03:51:39,jclt13q6q/jclt13q6q_flc.fits,jclt13q6q/jclt13q6q_flt.fits
2015-09-03 06:51:40,jcnb05uzq/jcnb05uzq_flc.fits,jcnb05uzq/jcnb05uzq_flt.fits
2015-09-04 08:18:15,jcnb07zuq/jcnb07zuq_flc.fits,jcnb07zuq/jcnb07zuq_flt.fits
2015-09-18 05:56:29,jclt10d3q/jclt10d3q_flc.fits,jclt10d3q/jclt10d3q_flt.fits
2015-09-18 20:11:57,jclt04gjq/jclt04gjq_flc.fits,jclt04gjq/jclt04gjq_flt.fits
2015-09-22 17:02:32,jcnl02jaq/jcnl02jaq_flc.fits,jcnl02jaq/jcnl02jaq_flt.fits
2015-09-30 20:11:47,jcnl08uhq/jcnl08uhq_flc.fits,jcnl08uhq/jcnl08uhq_flt.fits
2015-09-30 20:21:53,jcnl08ukq/jcnl08ukq_flc.fits,jcnl08ukq/jcnl08ukq_flt.fits
2015-09-30 20:34:33,jcnl08unq/jcnl08unq_flc.fits,jcnl08unq/jcnl08unq_flt.fits
2015-10-19 07:41:57,jcnl13cwq/jcnl13cwq_flc.fits,jcnl13cwq/jcnl13cwq_flt.fits
2015-10-19 07:52:03,jcnl13czq/jcnl13czq_flc.fits,jcnl13czq/jcnl13czq_flt.fits
2015-10-20 03:29:03,jcnl12i8q/jcnl12i8q_flc.fits,jcnl12i8q/jcnl12i8q_flt.fits
2015-10-26 02:21:49,jcnl14b3q/jcnl14b3q_flc.fits,jcnl14b3q/jcnl14b3q_flt.fits
2015-10-28 05:00:04,jcnl18poq/jcnl18poq_flc.fits,jcnl18poq/jcnl18poq_flt.fits
2015-11-29 16:56:53,jcnw22qdq/jcnw22qdq_flc.fits,jcnw22qdq/jcnw22qdq_flt.fits
2015-12-14 21:33:44,jcnw23dvq/jcnw23dvq_flc.fits,jcnw23dvq/jcnw23dvq_flt.fits
2015-12-15 00:20:50,jcnw23ebq/jcnw23ebq_flc.fits,jcnw23ebq/jcnw23ebq_flt.fits
2015-12-30 01:16:32,jcwr03jxq/jcwr03jxq_flc.fits,jcwr03jxq/jcwr03jxq_flt.fits
2015-12-30 01:41:14,jcwr03k3q/jcwr03k3q_flc.fits,jcwr03k3q/jcwr03k3q_flt.fits
2016-01-01 21:49:56,jcwr06dzq/jcwr06dzq_flc.fits,jcwr06dzq/jcwr06dzq_flt.fits
2016-01-01 22:18:47,jcwr06e5q/jcwr06e5q_flc.fits,jcwr06e5q/jcwr06e5q_flt.fits
2016-01-05 00:56:24,jcwr05h5q/jcwr05h5q_flc.fits,jcwr05h5q/jcwr05h5q_flt.fits
2016-01-10 06:46:51,jcwr08frq/jcwr08frq_flc.fits,jcwr08frq/jcwr08frq_flt.fits
2016-03-03 17:50:58,jcwr04z1q/jcwr04z1q_flc.fits,jcwr04z1q/jcwr04z1q_flt.fits
2016-03-04 15:42:13,jcwr18dyq/jcwr18dyq_flc.fits,jcwr18dyq/jcwr18dyq_flt.fits
2016-03-04 16:19:18,jcwr18e6q/jcwr18e6q_flc.fits,jcwr18e6q/jcwr18e6q_flt.fits
2016-03-21 17:51:53,jclt93g2q/jclt93g2q_flc.fits,jclt93g2q/jclt93g2q_flt.fits
2016-03-21 18:01:06,jclt93g4q/jclt93g4q_flc.fits,jclt93g4q/jclt93g4q_flt.fits
2016-05-24 13:01:27,jcwr16kdq/jcwr16kdq_flc.fits,jcwr16kdq/jcwr16kdq_flt.fits
2016-05-24 13:26:09,jcwr16kjq/jcwr16kjq_flc.fits,jcwr16kjq/jcwr16kjq_flt.fits
2016-05-24 13:38:32,jcwr16klq/jcwr16klq_flc.fits,jcwr16klq/jcwr16klq_flt.fits
2016-05-27 12:33:12,jcwr20wwq/jcwr20wwq_flc.fits,jcwr20wwq/jcwr20wwq_flt.fits
2016-05-27 12:57:54,jcwr20x2q/jcwr20x2q_flc.fits,jcwr20x2q/jcwr20x2q_flt.fits
2016-05-31 10:57:06,jcwr19izq/jcwr19izq_flc.fits,jcwr19izq/jcwr19izq_flt.fits
2016-11-11 22:09:50,jcwr02kdq/jcwr02kdq_flc.fits,jcwr02kdq/jcwr02kdq_flt.fits
2016-11-16 06:47:43,jcwr14w1q/jcwr14w1q_flc.fits,jcwr14w1q/jcwr14w1q_flt.fits
2016-11-16 07:16:34,jcwr14w7q/jcwr14w7q_flc.fits,jcwr14w7q/jcwr14w7q_flt.fits
2016-11-18 22:14:33,jcwr11m4q/jcwr11m4q_flc.fits,jcwr11m4q/jcwr11m4q_flt.fits
2016-11-20 04:51:43,jcwr13ytq/jcwr13ytq_flc.fits,jcwr13ytq/jcwr13ytq_flt.fits
2016-11-24 04:01:03,jcwr09eyq/jcwr09eyq_flc.fits,jcwr09eyq/jcwr09eyq_flt.fits
2017-04-17 16:50:23,jcwr59ctq/jcwr59ctq_flc.fits,jcwr59ctq/jcwr59ctq_flt.fits
2017-04-17 17:02:46,jcwr59cvq/jcwr59cvq_flc.fits,jcwr59cvq/jcwr59cvq_flt.fits
2021-12-12 13:07:34,jeq902a8q/jeq902a8q_flc.fits,jeq902a8q/jeq902a8q_flt.fits
2021-12-12 14:27:22,jeq902aaq/jeq902aaq_flc.fits,jeq902aaq/jeq902aaq_flt.fits
2021-12-30 19:35:31,jeq906yjq/jeq906yjq_flc.fits,jeq906yjq/jeq906yjq_flt.fits
2021-12-30 21:34:01,jeq906ysq/jeq906ysq_flc.fits,jeq906ysq/jeq906ysq_flt.fits
2022-05-25 05:48:41,jeq901nrq/jeq901nrq_flc.fits,jeq901nrq/jeq901nrq_flt.fits
2022-05-25 06:11:44,jeq901ntq/jeq901ntq_flc.fits,jeq901ntq/jeq901ntq_flt.fits
2022-05-25 07:22:41,jeq901nxq/jeq901nxq_flc.fits,jeq901nxq/jeq901nxq_flt.fits
2022-05-28 06:49:36,jeq905zdq/jeq905zdq_flc.fits,jeq905zdq/jeq905zdq_flt.fits
2022-05-28 08:48:04,jeq905zmq/jeq905zmq_flc.fits,jeq905zmq/jeq905zmq_flt.fits
2022-10-25 15:00:28,jey309h0q/jey309h0q_flc.fits,jey309h0q/jey309h0q_flt.fits
2022-10-26 11:09:43,jey348ltq/jey348ltq_flc.fits,jey348ltq/jey348ltq_flt.fits
2022-10-30 16:58:03,jey313oyq/jey313oyq_flc.fits,jey313oyq/jey313oyq_flt.fits
2022-11-08 22:43:48,jey358ndq/jey358ndq_flc.fits,jey358ndq/jey358ndq_flt.fits
2022-11-10 11:28:17,jey386ebq/jey386ebq_flc.fits,jey386ebq/jey386ebq_flt.fits
2022-11-26 17:35:10,jey351mjq/jey351mjq_flc.fits,jey351mjq/jey351mjq_flt.fits
2022-11-26 19:45:26,jey381n8q/jey381n8q_flc.fits,jey381n8q/jey381n8q_flt.fits
2022-12-02 17:12:56,jey335elq/jey335elq_flc.fits,jey335elq/jey335elq_flt.fits
2022-12-11 10:44:38,jey349icq/jey349icq_flc.fits,jey349icq/jey349icq_flt.fits
2022-12-11 11:03:47,jey349ihq/jey349ihq_flc.fits,jey349ihq/jey349ihq_flt.fits
2023-01-02 15:01:22,jey360e8q/jey360e8q_flc.fits,jey360e8q/jey360e8q_flt.fits
2023-01-15 10:43:45,jey357j6q/jey357j6q_flc.fits,jey357j6q/jey357j6q_flt.fits
2023-01-21 04:54:28,jey331dqq/jey331dqq_flc.fits,jey331dqq/jey331dqq_flt.fits
2023-01-21 05:13:37,jey331duq/jey331duq_flc.fits,jey331duq/jey331duq_flt.fits
2023-02-22 07:39:12,jey380tqq/jey380tqq_flc.fits,jey380tqq/jey380tqq_flt.fits
2023-02-22 07:58:21,jey380tuq/jey380tuq_flc.fits,jey380tuq/jey380tuq_flt.fits
2023-02-28 11:27:17,jey318hoq/jey318hoq_flc.fits,jey318hoq/jey318hoq_flt.fits
2023-03-01 07:44:03,jey319sxq/jey319sxq_flc.fits,jey319sxq/jey319sxq_flt.fits
2023-03-18 17:56:54,jey371dnq/jey371dnq_flc.fits,jey371dnq/jey371dnq_flt.fits
2023-05-01 00:48:02,jey359a4q/jey359a4q_flc.fits,jey359a4q/jey359a4q_flt.fits
2023-05-10 07:52:00,jey347mtq/jey347mtq_flc.fits,jey347mtq/jey347mtq_flt.fits
2023-05-10 12:15:21,jey387nwq/jey387nwq_flc.fits,jey387nwq/jey387nwq_flt.fits
2023-05-10 12:34:30,jey387o0q/jey387o0q_flc.fits,jey387o0q/jey387o0q_flt.fits
2023-05-15 12:56:58,jez2xfe7q/jez2xfe7q_flc.fits,jez2xfe7q/jez2xfe7q_flt.fits
2023-05-19 12:00:05,jez2xizdq/jez2xizdq_flc.fits,jez2xizdq/jez2xizdq_flt.fits
2023-05-21 16:24:05,jez2jphxq/jez2jphxq_flc.fits,jez2jphxq/jez2jphxq_flt.fits
2023-05-25 03:33:14,jey374qeq/jey374qeq_flc.fits,jey374qeq/jey374qeq_flt.fits
2023-06-10 03:19:08,jey368a4q/jey368a4q_flc.fits,jey368a4q/jey368a4q_flt.fits
2023-06-10 09:47:24,jey311bwq/jey311bwq_flc.fits,jey311bwq/jey311bwq_flt.fits
2023-06-23 04:00:37,jeyr17tuq/jeyr17tuq_flc.fits,jeyr17tuq/jeyr17tuq_flt.fits
2023-06-23 05:57:38,jeyr17uvq/jeyr17uvq_flc.fits,jeyr17uvq/jeyr17uvq_flt.fits
2023-06-24 11:41:03,jeyr18e4q/jeyr18e4q_flc.fits,jeyr18e4q/jeyr18e4q_flt.fits
2023-06-25 03:55:35,jeyr19hyq/jeyr19hyq_flc.fits,jeyr19hyq/jeyr19hyq_flt.fits
2023-07-10 07:58:13,jeyr21bwq/jeyr21bwq_flc.fits,jeyr21bwq/jeyr21bwq_flt.fits
2023-07-10 08:20:41,jeyr21byq/jeyr21byq_flc.fits,jeyr21byq/jeyr21byq_flt.fits
2023-07-10 09:32:05,jeyr21c1q/jeyr21c1q_flc.fits,jeyr21c1q/jeyr21c1q_flt.fits
2023-07-10 09:55:10,jeyr21c5q/jeyr21c5q_flc.fits,jeyr21c5q/jeyr21c5q_flt.fits
2023-08-21 18:34:06,jf0q04fhq/jf0q04fhq_flc.fits,jf0q04fhq/jf0q04fhq_flt.fits
2023-09-05 02:27:18,jey321e3q/jey321e3q_flc.fits,jey321e3q/jey321e3q_flt.fits
2023-09-11 01:05:42,jey353a4q/jey353a4q_flc.fits,jey353a4q/jey353a4q_flt.fits
2023-09-23 13:01:59,jey341nhq/jey341nhq_flc.fits,jey341nhq/jey341nhq_flt.fits
2023-10-03 22:31:46,jeyr10phq/jeyr10phq_flc.fits,jeyr10phq/jeyr10phq_flt.fits
2023-10-05 05:47:46,jey385wqq/jey385wqq_flc.fits,jey385wqq/jey385wqq_flt.fits
2023-10-09 13:09:36,jf562mczq/jf562mczq_flc.fits,jf562mczq/jf562mczq_flt.fits
2023-10-19 19:51:11,jf560ms2q/jf560ms2q_flc.fits,jf560ms2q/jf560ms2q_flt.fits
2023-10-23 09:06:46,jeyr24cqq/jeyr24cqq_flc.fits,jeyr24cqq/jeyr24cqq_flt.fits
2023-10-23 13:14:49,jf5651dcq/jf5651dcq_flc.fits,jf5651dcq/jf5651dcq_flt.fits
2023-10-25 01:12:22,jey312k0q/jey312k0q_flc.fits,jey312k0q/jey312k0q_flt.fits
2023-10-27 10:40:01,jf569kx2q/jf569kx2q_flc.fits,jf569kx2q/jf569kx2q_flt.fits
2023-10-30 00:39:52,jf569ya1q/jf569ya1q_flc.fits,jf569ya1q/jf569ya1q_flt.fits
2023-11-12 23:21:08,jf5695k7q/jf5695k7q_flc.fits,jf5695k7q/jf5695k7q_flt.fits
2023-11-13 14:55:34,jey315e5q/jey315e5q_flc.fits,jey315e5q/jey315e5q_flt.fits
2023-11-15 05:01:31,jf4w01t0q/jf4w01t0q_flc.fits,jf4w01t0q/jf4w01t0q_flt.fits
2023-12-10 13:21:07,jf0q08luq/jf0q08luq_flc.fits,jf0q08luq/jf0q08luq_flt.fits
2023-12-19 07:41:00,jf560uf6q/jf560uf6q_flc.fits,jf560uf6q/jf560uf6q_flt.fits
2023-12-24 03:21:05,jf5602b1q/jf5602b1q_flc.fits,jf5602b1q/jf5602b1q_flt.fits
2023-12-28 05:47:27,jez2xkabq/jez2xkabq_flc.fits,jez2xkabq/jez2xkabq_flt.fits
2023-12-28 09:33:56,jeyr01bzq/jeyr01bzq_flc.fits,jeyr01bzq/jeyr01bzq_flt.fits
2024-01-07 06:47:46,jf569db1q/jf569db1q_flc.fits,jf569db1q/jf569db1q_flt.fits
2024-01-14 16:36:33,jf560va8q/jf560va8q_flc.fits,jf560va8q/jf560va8q_flt.fits
2024-01-15 01:17:16,jf4w51diq/jf4w51diq_flc.fits,jf4w51diq/jf4w51diq_flt.fits
2024-01-25 12:28:34,jeyr06tiq/jeyr06tiq_flc.fits,jeyr06tiq/jeyr06tiq_flt.fits
2024-01-25 12:53:42,jeyr06tmq/jeyr06tmq_flc.fits,jeyr06tmq/jeyr06tmq_flt.fits
2024-01-28 12:07:50,jeyr05biq/jeyr05biq_flc.fits,jeyr05biq/jeyr05biq_flt.fits
2024-01-31 20:23:27,jf7944s5q/jf7944s5q_flc.fits,jf7944s5q/jf7944s5q_flt.fits
2024-02-06 20:55:29,jf7926jpq/jf7926jpq_flc.fits,jf7926jpq/jf7926jpq_flt.fits
2024-02-07 23:19:33,jey328pvq/jey328pvq_flc.fits,jey328pvq/jey328pvq_flt.fits
2024-02-14 01:25:26,jf7922ldq/jf7922ldq_flc.fits,jf7922ldq/jf7922ldq_flt.fits
2024-02-15 03:30:52,jf562xsiq/jf562xsiq_flc.fits,jf562xsiq/jf562xsiq_flt.fits
2024-02-29 00:30:58,jf569gatq/jf569gatq_flc.fits,jf569gatq/jf569gatq_flt.fits
2024-03-06 03:56:45,jf9q01ygq/jf9q01ygq_flc.fits,jf9q01ygq/jf9q01ygq_flt.fits
2024-03-06 05:36:49,jf9q01ynq/jf9q01ynq_flc.fits,jf9q01ynq/jf9q01ynq_flt.fits
2024-03-16 02:34:34,jf7940k4q/jf7940k4q_flc.fits,jf7940k4q/jf7940k4q_flt.fits
2024-03-19 08:14:17,jf569wgvq/jf569wgvq_flc.fits,jf569wgvq/jf569wgvq_flt.fits
2024-03-24 18:57:01,jf7912k9q/jf7912k9q_flc.fits,jf7912k9q/jf7912k9q_flt.fits
2024-03-25 13:30:09,jfab47ezq/jfab47ezq_flc.fits,jfab47ezq/jfab47ezq_flt.fits
2024-03-30 10:17:45,jfab11g5q/jfab11g5q_flc.fits,jfab11g5q/jfab11g5q_flt.fits
2024-04-05 18:20:18,jfab59c7q/jfab59c7q_flc.fits,jfab59c7q/jfab59c7q_flt.fits
2024-04-13 16:04:43,jf7503gzq/jf7503gzq_flc.fits,jf7503gzq/jf7503gzq_flt.fits
2024-04-19 11:34:44,jf981af6q/jf981af6q_flc.fits,jf981af6q/jf981af6q_flt.fits
2024-04-19 21:00:42,jeyr12gaq/jeyr12gaq_flc.fits,jeyr12gaq/jeyr12gaq_flt.fits
2024-04-19 23:47:40,jeyr12gkq/jeyr12gkq_flc.fits,jeyr12gkq/jeyr12gkq_flt.fits
2024-05-10 15:49:42,jf561rbxq/jf561rbxq_flc.fits,jf561rbxq/jf561rbxq_flt.fits
2024-05-12 19:35:40,jf7918p4q/jf7918p4q_flc.fits,jf7918p4q/jf7918p4q_flt.fits
2024-05-19 12:01:28,jf7948iiq/jf7948iiq_flc.fits,jf7948iiq/jf7948iiq_flt.fits
2024-05-21 16:31:08,jfab61c7q/jfab61c7q_flc.fits,jfab61c7q/jfab61c7q_flt.fits
2024-05-22 12:47:47,jf79d5gmq/jf79d5gmq_flc.fits,jf79d5gmq/jf79d5gmq_flt.fits
2024-05-22 14:44:07,jeyr67h1q/jeyr67h1q_flc.fits,jeyr67h1q/jeyr67h1q_flt.fits
2024-05-24 12:21:23,jf79d6anq/jf79d6anq_flc.fits,jf79d6anq/jf79d6anq_flt.fits
2024-06-16 18:42:26,jfab03myq/jfab03myq_flc.fits,jfab03myq/jfab03myq_flt.fits
2024-06-19 22:43:33,jf7902liq/jf7902liq_flc.fits,jf7902liq/jf7902liq_flt.fits
2024-06-20 00:43:52,jfab43m1q/jfab43m1q_flc.fits,jfab43m1q/jfab43m1q_flt.fits
2024-06-21 14:23:11,jf9q02t5q/jf9q02t5q_flc.fits,jf9q02t5q/jf9q02t5q_flt.fits
2024-06-24 19:32:24,jfabg3nwq/jfabg3nwq_flc.fits,jfabg3nwq/jfabg3nwq_flt.fits
2024-07-03 06:07:30,jf9s17l9q/jf9s17l9q_flc.fits,jf9s17l9q/jf9s17l9q_flt.fits
2024-07-04 10:28:06,jf56d0qtq/jf56d0qtq_flc.fits,jf56d0qtq/jf56d0qtq_flt.fits
2024-07-13 10:29:46,jf569mgkq/jf569mgkq_flc.fits,jf569mgkq/jf569mgkq_flt.fits
2024-07-13 12:04:47,jf569ngoq/jf569ngoq_flc.fits,jf569ngoq/jf569ngoq_flt.fits
2024-07-17 03:29:18,jfab42jxq/jfab42jxq_flc.fits,jfab42jxq/jfab42jxq_flt.fits
2024-07-22 03:43:05,jf5697czq/jf5697czq_flc.fits,jf5697czq/jf5697czq_flt.fits
2024-07-22 07:45:01,jf56b0e9q/jf56b0e9q_flc.fits,jf56b0e9q/jf56b0e9q_flt.fits
2024-07-23 12:20:50,jf56b6hpq/jf56b6hpq_flc.fits,jf56b6hpq/jf56b6hpq_flt.fits
2024-07-29 01:27:30,jfab41b3q/jfab41b3q_flc.fits,jfab41b3q/jfab41b3q_flt.fits
2024-08-23 02:32:35,jf56b4vgq/jf56b4vgq_flc.fits,jf56b4vgq/jf56b4vgq_flt.fits
2024-09-07 14:39:05,jfab34ekq/jfab34ekq_flc.fits,jfab34ekq/jfab34ekq_flt.fits
2024-09-07 17:34:46,jfab34f8q/jfab34f8q_flc.fits,jfab34f8q/jfab34f8q_flt.fits
2024-09-10 11:16:29,jey382koq/jey382koq_flc.fits,jey382koq/jey382koq_flt.fits
2024-09-16 17:16:26,jfab01enq/jfab01enq_flc.fits,jfab01enq/jfab01enq_flt.fits
2024-09-25 19:26:01,jfab09orq/jfab09orq_flc.fits,jfab09orq/jfab09orq_flt.fits
2024-09-25 21:17:08,jfab09paq/jfab09paq_flc.fits,jfab09paq/jfab09paq_flt.fits
2024-09-28 10:18:41,jfab44cbq/jfab44cbq_flc.fits,jfab44cbq/jfab44cbq_flt.fits
2024-10-11 16:49:01,jf5641x8q/jf5641x8q_flc.fits,jf5641x8q/jf5641x8q_flt.fits
2024-10-17 05:37:35,jf5690pnq/jf5690pnq_flc.fits,jf5690pnq/jf5690pnq_flt.fits
2024-10-17 07:02:01,jf5635prq/jf5635prq_flc.fits,jf5635prq/jf5635prq_flt.fits
2024-10-19 11:12:06,jf5650yqq/jf5650yqq_flc.fits,jf5650yqq/jf5650yqq_flt.fits
2024-10-23 08:06:06,jf5647kvq/jf5647kvq_flc.fits,jf5647kvq/jf5647kvq_flt.fits
2024-10-24 09:20:36,jf5667ocq/jf5667ocq_flc.fits,jf5667ocq/jf5667ocq_flt.fits
2024-10-24 09:28:51,jf5667oeq/jf5667oeq_flc.fits,jf5667oeq/jf5667oeq_flt.fits
2024-11-10 03:59:33,jfab55j1q/jfab55j1q_flc.fits,jfab55j1q/jfab55j1q_flt.fits
2024-11-17 04:36:33,jfab13s0q/jfab13s0q_flc.fits,jfab13s0q/jfab13s0q_flt.fits
2024-11-18 14:04:30,jf796adzq/jf796adzq_flc.fits,jf796adzq/jf796adzq_flt.fits
2024-11-25 12:57:58,jffv18dgq/jffv18dgq_flc.fits,jffv18dgq/jffv18dgq_flt.fits
2024-12-03 06:33:10,jf560ogbq/jf560ogbq_flc.fits,jf560ogbq/jf560ogbq_flt.fits
2024-12-03 11:33:32,jf561bgrq/jf561bgrq_flc.fits,jf561bgrq/jf561bgrq_flt.fits
2024-12-08 08:01:40,jf560bfcq/jf560bfcq_flc.fits,jf560bfcq/jf560bfcq_flt.fits
2024-12-09 03:35:51,jffv97auq/jffv97auq_flc.fits,jffv97auq/jffv97auq_flt.fits
2024-12-09 09:11:12,jf5687c6q/jf5687c6q_flc.fits,jf5687c6q/jf5687c6q_flt.fits
2024-12-11 04:40:04,jffv93jfq/jffv93jfq_flc.fits,jffv93jfq/jffv93jfq_flt.fits
2024-12-18 03:29:50,jffv51pgq/jffv51pgq_flc.fits,jffv51pgq/jffv51pgq_flt.fits
2024-12-18 09:13:56,jf560wqjq/jf560wqjq_flc.fits,jf560wqjq/jf560wqjq_flt.fits
2024-12-30 03:32:30,jfab66aeq/jfab66aeq_flc.fits,jfab66aeq/jfab66aeq_flt.fits
2024-12-31 23:31:53,jfab18m6q/jfab18m6q_flc.fits,jfab18m6q/jfab18m6q_flt.fits
2025-01-02 02:20:57,jfab96s8q/jfab96s8q_flc.fits,jfab96s8q/jfab96s8q_flt.fits
